id,subtaskID,answer
GLOBAL,task1,50
GLOBAL,task2,5
"Jan 26, 2026, 12:00:03 AM|0",task3,127.069154|52.216546
"Jan 26, 2026, 12:00:03 AM|1",task3,186.852989|104.754663
"Jan 26, 2026, 12:00:03 AM|2",task3,54.577609|68.330460
"Jan 26, 2026, 12:00:03 AM|3",task3,88.796229|35.207953
"Jan 26, 2026, 12:00:03 AM|4",task3,176.598383|67.166332
"Jan 26, 2026, 12:00:11 AM|0",task3,128.325023|54.000086
"Jan 26, 2026, 12:00:11 AM|1",task3,188.108858|106.538203
"Jan 26, 2026, 12:00:11 AM|2",task3,55.833478|70.114001
"Jan 26, 2026, 12:00:11 AM|3",task3,90.052098|36.991493
"Jan 26, 2026, 12:00:11 AM|4",task3,177.854252|68.949873
"Jan 26, 2026, 12:00:17 AM|0",task3,129.266924|55.337741
"Jan 26, 2026, 12:00:17 AM|1",task3,189.050760|107.875858
"Jan 26, 2026, 12:00:17 AM|2",task3,56.775380|71.451656
"Jan 26, 2026, 12:00:17 AM|3",task3,90.993999|38.329149
"Jan 26, 2026, 12:00:17 AM|4",task3,178.796154|70.287528
"Jan 26, 2026, 12:00:23 AM|0",task3,130.208826|56.675397
"Jan 26, 2026, 12:00:23 AM|1",task3,189.992662|109.213514
"Jan 26, 2026, 12:00:23 AM|2",task3,57.717281|72.789311
"Jan 26, 2026, 12:00:23 AM|3",task3,91.935901|39.666804
"Jan 26, 2026, 12:00:23 AM|4",task3,179.738056|71.625183
"Jan 26, 2026, 12:00:30 AM|0",task3,131.307711|58.235995
"Jan 26, 2026, 12:00:30 AM|1",task3,191.091547|110.774112
"Jan 26, 2026, 12:00:30 AM|2",task3,58.816167|74.349909
"Jan 26, 2026, 12:00:30 AM|3",task3,93.034786|41.227402
"Jan 26, 2026, 12:00:30 AM|4",task3,180.836941|73.185781
"Jan 26, 2026, 12:00:37 AM|0",task3,132.406597|59.796593
"Jan 26, 2026, 12:00:37 AM|1",task3,192.190432|112.334710
"Jan 26, 2026, 12:00:37 AM|2",task3,59.915052|75.910507
"Jan 26, 2026, 12:00:37 AM|3",task3,94.133671|42.788000
"Jan 26, 2026, 12:00:37 AM|4",task3,181.935826|74.746379
"Jan 26, 2026, 12:00:46 AM|0",task3,133.819449|61.803076
"Jan 26, 2026, 12:00:46 AM|1",task3,193.603285|114.341193
"Jan 26, 2026, 12:00:46 AM|2",task3,61.327904|77.916990
"Jan 26, 2026, 12:00:46 AM|3",task3,95.546524|44.794483
"Jan 26, 2026, 12:00:46 AM|4",task3,183.348679|76.752862
"Jan 26, 2026, 12:00:53 AM|0",task3,134.918334|63.363674
"Jan 26, 2026, 12:00:53 AM|1",task3,194.702170|115.901791
"Jan 26, 2026, 12:00:53 AM|2",task3,62.426790|79.477588
"Jan 26, 2026, 12:00:53 AM|3",task3,96.645409|46.355081
"Jan 26, 2026, 12:00:53 AM|4",task3,184.447564|78.313460
"Jan 26, 2026, 12:00:59 AM|0",task3,135.860236|64.701329
"Jan 26, 2026, 12:00:59 AM|1",task3,195.644072|117.239446
"Jan 26, 2026, 12:00:59 AM|2",task3,63.368691|80.815243
"Jan 26, 2026, 12:00:59 AM|3",task3,97.587311|47.692736
"Jan 26, 2026, 12:00:59 AM|4",task3,185.389466|79.651116
"Jan 26, 2026, 12:01:07 AM|0",task3,137.116105|66.484870
"Jan 26, 2026, 12:01:07 AM|1",task3,196.899941|119.022987
"Jan 26, 2026, 12:01:07 AM|2",task3,64.624560|82.598784
"Jan 26, 2026, 12:01:07 AM|3",task3,98.843180|49.476277
"Jan 26, 2026, 12:01:07 AM|4",task3,186.645335|81.434656
"Jan 26, 2026, 12:01:14 AM|0",task3,138.214990|68.045467
"Jan 26, 2026, 12:01:14 AM|1",task3,197.998826|120.583584
"Jan 26, 2026, 12:01:14 AM|2",task3,65.723446|84.159382
"Jan 26, 2026, 12:01:14 AM|3",task3,99.942065|51.036875
"Jan 26, 2026, 12:01:14 AM|4",task3,187.744220|82.995254
"Jan 26, 2026, 12:01:19 AM|0",task3,138.999908|69.160180
"Jan 26, 2026, 12:01:19 AM|1",task3,198.783744|121.698297
"Jan 26, 2026, 12:01:19 AM|2",task3,66.508364|85.274095
"Jan 26, 2026, 12:01:19 AM|3",task3,100.726983|52.151587
"Jan 26, 2026, 12:01:19 AM|4",task3,188.529138|84.109967
"Jan 26, 2026, 12:01:27 AM|0",task3,140.255777|70.943721
"Jan 26, 2026, 12:01:27 AM|1",task3,200.039613|123.481838
"Jan 26, 2026, 12:01:27 AM|2",task3,67.764232|87.057635
"Jan 26, 2026, 12:01:27 AM|3",task3,101.982852|53.935128
"Jan 26, 2026, 12:01:27 AM|4",task3,189.785007|85.893507
"Jan 26, 2026, 12:01:34 AM|0",task3,141.354662|72.504319
"Jan 26, 2026, 12:01:34 AM|1",task3,201.138498|125.042436
"Jan 26, 2026, 12:01:34 AM|2",task3,68.863118|88.618233
"Jan 26, 2026, 12:01:34 AM|3",task3,103.081737|55.495726
"Jan 26, 2026, 12:01:34 AM|4",task3,190.883892|87.454105
"Jan 26, 2026, 12:01:42 AM|0",task3,142.610531|74.287859
"Jan 26, 2026, 12:01:42 AM|1",task3,202.394367|126.825976
